symbol,GreatestMover_pred
ATVI,6239620.130809183
ADBE,-1760545.0133981367
AMD,64587798.476288356
ALXN,735556.1607389367
ALGN,291786.9531210786
GOOGL,-785915.2451493812
GOOG,-421258.07655116956
AMZN,-2835166.916677209
AAL,-71207251.05306247
AMGN,695149.5861498658
ADI,393203.348491338
AAPL,21875294.84927382
AMAT,54568.63815900056
ASML,83216.96651566574
ADSK,-237964.74137472318
ADP,-23668.373497952067
BIDU,-2682727.935784802
BIIB,196762.2122116309
BMRN,-1361224.637661043
BKNG,-205762.87095455258
AVGO,-757027.5626766741
CDNS,-1661080.1021361474
CERN,569615.0400896346
CHTR,488454.97700638225
CHKP,2116242.8401402333
CTAS,219509.8447450876
CSCO,-6258803.759073224
CTXS,-498946.4414964819
CTSH,142865.77603648836
CMCSA,5297138.738716065
COST,-274160.6415078464
CSX,1387982.6952608759
DLTR,895251.4765967127
EBAY,-1276785.7363343348
EA,388353.2696954903
EXPE,-379434.50402256916
FB,-34471488.224838026
FAST,-1000463.0053133671
FISV,-217716.75468786273
FOXA,-2760280.1885851226
FOX,-503182.2025515986
GILD,90068692.15745687
HAS,-258460.6837421614
HSIC,-118485.2913583528
IDXX,-135049.80113545575
ILMN,383951.9500941135
INCY,547638.9152428735
INTC,-17445279.431443024
INTU,-281100.8089153964
ISRG,338644.8157733037
JBHT,146390.1360569226
JD,4132601.9165467983
KLAC,852179.2656662391
LRCX,-1128687.8284801135
LBTYK,1055079.3386206678
LBTYA,1477899.3985500163
LULU,-1159698.790035239
MAR,143039.3663951989
MXIM,-486439.8541573546
MELI,-120305.33746523291
MCHP,639708.3859815666
MU,-3107209.9489011117
MSFT,-32148603.7437942
MDLZ,2483292.5146926763
MNST,1723779.6133666912
MYL,3811403.302432456
NTAP,-1812823.757207827
NTES,-65536.5951739061
NFLX,-5800845.941422731
NVDA,4641359.166581566
NXPI,-596045.1896279771
ORLY,-262005.81836808982
PCAR,-371789.451623187
PAYX,46777.518112485595
PYPL,-3874254.5475728917
PEP,1951344.1273929463
QCOM,7473858.798677602
REGN,-59421.731852944205
ROST,-347966.28253395425
SIRI,14281801.87838721
SWKS,-304506.9055226385
SBUX,-4292275.483576998
SNPS,-530732.4495569682
TTWO,-75179.51728228785
TSLA,14384238.459190426
TXN,-3704978.3243190628
KHC,12281.561915510012
TMUS,1362993.2588438974
ULTA,138701.76893907302
UAL,-2833129.059706075
VRSN,-97696.51106055325
VRSK,-72384.87863995876
VRTX,-805197.571738396
WBA,-822711.6491668451
WDC,413587.7825528002
WLTW,76778.89483592505
WDAY,-1620275.0702940475
WYNN,-879882.965908742
XEL,757195.4455623563
XLNX,553084.6090661063
