symbol,GreatestMover_pred
ATVI,-8616687.2190224
ADBE,2408171.595832701
AMD,84484596.39483549
ALXN,497145.3783752804
ALGN,-3330551.1941708303
GOOGL,-3036133.1130649503
GOOG,-5082254.9054965405
AMZN,14178063.238932688
AAL,-18688585.998399563
AMGN,-1230124.2842395632
ADI,-4128931.438308283
AAPL,49350956.45400544
AMAT,-4638651.771983272
ASML,534289.4146923118
ADSK,-2431859.8800548585
ADP,-2904.1029688093377
BIDU,6196514.243757624
BIIB,147976.55807266542
BMRN,-8651942.87606017
BKNG,-659219.978113735
AVGO,2719774.985181382
CDNS,-3211157.646830872
CERN,1134182.579935297
CHTR,-893034.3905339122
CHKP,-155342.16374231424
CTAS,385633.54825545405
CSCO,-7625225.600608169
CTXS,-3057159.184552125
CTSH,4624852.03073962
CMCSA,-1224424.0629816607
COST,2369749.7056858297
CSX,8310410.972099365
DLTR,1474696.2223019528
EBAY,-5651957.417603726
EA,-2260716.4390368457
EXPE,2437051.6077907532
FB,-22820160.528260347
FAST,5937767.041278337
FISV,-1928259.2676185772
FOXA,5056456.515655877
FOX,2702397.1667847773
GILD,8846602.109010294
HAS,545799.4311616842
HSIC,-309576.99000443675
IDXX,-2147260.5209932583
ILMN,-892049.2195303483
INCY,-80091.11800865931
INTC,-23762716.50061429
INTU,-1102306.3700568487
ISRG,492519.83958944544
JBHT,-18535.346394490498
JD,2140585.9348728587
KLAC,-5267166.863772233
LRCX,-1935411.6107623999
LBTYK,-791788.7735045789
LBTYA,-128424.45268276893
LULU,-657370.4876954132
MAR,-4053716.0908230077
MXIM,-4119445.865453576
MELI,425712.2852836397
MCHP,-3925209.663598503
MU,-15416525.706212386
MSFT,206156188.9031068
MDLZ,-7364378.494337138
MNST,14812576.537143832
MYL,3824654.059286179
NTAP,4290549.636141368
NTES,-328.0920215690791
NFLX,-9131470.836929262
NVDA,23962990.843474347
NXPI,-470097.1173579497
ORLY,-661109.8706638869
PCAR,1019471.9911585478
PAYX,921739.8728462362
PYPL,12715429.408478592
PEP,5543189.552391051
QCOM,4007948.0423316904
REGN,292481.4526600052
ROST,3806988.513156518
SIRI,-21797582.268278725
SWKS,-2952572.8393092374
SBUX,-3360301.6212111753
SNPS,-1066264.567075241
TTWO,1008634.1520922671
TSLA,-8804581.898739556
TXN,-216045.90043567892
KHC,-8743656.599069325
TMUS,550747.4721332482
ULTA,-753224.7835705841
UAL,149746.50613272318
VRSN,384211.61707563605
VRSK,-308631.78961551125
VRTX,610391.2028130455
WBA,440511.8680629697
WDC,190091.6386256264
WLTW,-1437598.640863934
WDAY,1560163.309928479
WYNN,-3596108.523371357
XEL,-1324204.782974331
XLNX,1801103.1249038551
